transactionid,customerid,transaction_type,amount,transaction_time
1185557,32230,TRANSFER,9988572,24/05/2021
1054142,25102,DEPOSIT,4076019,22/01/2021
1128215,66328,DEPOSIT,3108714,01/04/2021
1162965,27998,TRANSFER,35934836,03/05/2021
1088076,67164,TRANSFER,7004424,22/02/2021
1086911,64042,TRANSFER,21836586,21/02/2021
1077483,20745,TRANSFER,18357164,13/02/2021
1060778,22439,DEPOSIT,2032422,28/01/2021
1128957,30562,TRANSFER,10002642,02/04/2021
1030306,29704,TRANSFER,1287104,01/01/2021
1160393,34003,TRANSFER,4897399,01/05/2021
1157754,33471,TRANSFER,9825209,28/04/2021
1178430,61425,TRANSFER,4903528,18/05/2021
1173938,36978,DEPOSIT,31453296,13/05/2021
1078356,67187,DEPOSIT,38107587,13/02/2021
1048209,34620,TRANSFER,3585900,17/01/2021
1115195,62020,TRANSFER,14055960,20/03/2021
1057004,63046,TRANSFER,1738072,25/01/2021
1146108,70103,TRANSFER,1522398,17/04/2021
1163612,30826,TRANSFER,1811888,04/05/2021
1168029,54804,TRANSFER,11905096,08/05/2021
1075661,18978,TRANSFER,387460,11/02/2021
1096701,62539,DEPOSIT,5326203,02/03/2021
1139813,42099,DEPOSIT,9573248,12/04/2021
1140787,46951,TRANSFER,7729628,13/04/2021
1066698,37290,TRANSFER,16916964,03/02/2021
1107462,23996,DEPOSIT,1968416,13/03/2021
1168368,27227,TRANSFER,2061488,08/05/2021
1190279,46705,TRANSFER,5807880,29/05/2021
1082826,51591,TRANSFER,3479190,17/02/2021
1087043,30298,TRANSFER,8742370,21/02/2021
1083530,39602,TRANSFER,31968960,18/02/2021
1172913,58455,DEPOSIT,19430120,12/05/2021
1185121,35796,DEPOSIT,52032,24/05/2021
1101072,52096,TRANSFER,7804628,07/03/2021
1065220,36617,DEPOSIT,15865344,01/02/2021
1080892,45476,DEPOSIT,13462218,16/02/2021
1113997,42198,TRANSFER,10610496,19/03/2021
1193712,19361,DEPOSIT,8015358,01/06/2021
1153875,13822,TRANSFER,15504850,25/04/2021
1172807,12411,TRANSFER,15727992,12/05/2021
1112650,18045,DEPOSIT,2476980,18/03/2021
1174161,20556,TRANSFER,2475933,14/05/2021
1051413,10538,DEPOSIT,9650746,19/01/2021
1145677,25795,TRANSFER,14978292,17/04/2021
1074636,65266,DEPOSIT,2367105,10/02/2021
1046349,25499,TRANSFER,14418400,15/01/2021
1186000,53729,TRANSFER,5017921,25/05/2021
1044150,55262,DEPOSIT,6643272,13/01/2021
