customerid,register_time,branch
10310,02/03/2021,Semarang
10313,20/03/2021,Surabaya
10323,26/03/2021,Semarang
10330,02/05/2021,Jakarta
10333,10/01/2021,Makassar
10341,09/03/2021,Makassar
10347,02/03/2021,Makassar
10353,27/04/2021,Surabaya
10360,31/05/2021,Padang
10366,05/03/2021,Bandung
10376,31/05/2021,Padang
10384,22/02/2021,Padang
10389,17/03/2021,Padang
10391,11/02/2021,Jakarta
10393,12/05/2021,Makassar
10398,11/04/2021,Surabaya
10399,03/05/2021,Semarang
10402,14/03/2021,Jakarta
10409,22/04/2021,Makassar
10410,16/04/2021,Bandung
10415,12/05/2021,Makassar
10422,01/04/2021,Surabaya
10425,29/04/2021,Padang
10429,18/02/2021,Padang
10431,02/01/2021,Banjarmasin
10436,09/05/2021,Semarang
10443,13/04/2021,Bandung
10449,21/04/2021,Padang
10457,27/02/2021,Jakarta
10458,20/03/2021,Bandung
10467,08/03/2021,Jakarta
10475,24/03/2021,Bandung
10477,10/04/2021,Bandung
10486,22/03/2021,Makassar
10495,30/04/2021,Surabaya
10497,06/05/2021,Surabaya
10505,03/03/2021,Makassar
10508,11/05/2021,Bandung
10518,24/03/2021,Makassar
10527,17/02/2021,Makassar
10533,19/05/2021,Bandung
10537,01/06/2021,Surabaya
10538,08/02/2021,Semarang
10545,27/05/2021,Jakarta
10555,18/05/2021,Banjarmasin
10565,07/03/2021,Semarang
10566,04/05/2021,Padang
10572,29/04/2021,Bandung
10574,30/03/2021,Bandung
10575,15/03/2021,Bandung
10576,21/04/2021,Banjarmasin
10586,28/02/2021,Surabaya
10596,21/04/2021,Banjarmasin
10597,14/05/2021,Semarang
10600,13/02/2021,Semarang
10606,03/05/2021,Padang
10614,05/04/2021,Padang
10621,07/02/2021,Banjarmasin
10623,19/05/2021,Padang
10630,16/03/2021,Semarang
10633,12/01/2021,Surabaya
10643,05/02/2021,Padang
10648,01/04/2021,Bandung
10650,25/02/2021,Bandung
10658,02/01/2021,Semarang
10666,03/02/2021,Banjarmasin
10672,07/01/2021,Padang
10681,26/04/2021,Jakarta
10690,13/05/2021,Banjarmasin
10692,29/03/2021,Padang
10694,25/05/2021,Jakarta
10703,30/01/2021,Surabaya
10709,06/02/2021,Padang
10715,23/02/2021,Padang
10718,29/03/2021,Semarang
10719,11/04/2021,Makassar
10726,16/01/2021,Surabaya
10733,31/03/2021,Bandung
10737,17/04/2021,Bandung
10738,12/02/2021,Bandung
10746,27/04/2021,Bandung
10750,07/04/2021,Bandung
10754,08/02/2021,Surabaya
10760,10/01/2021,Banjarmasin
10764,23/03/2021,Surabaya
10773,04/02/2021,Semarang
10775,23/03/2021,Jakarta
10784,03/02/2021,Banjarmasin
10790,11/04/2021,Makassar
10794,07/05/2021,Padang
10795,01/01/2021,Banjarmasin
10797,04/03/2021,Bandung
10799,11/01/2021,Semarang
10809,29/04/2021,Semarang
10812,06/02/2021,Padang
10815,27/03/2021,Padang
10825,02/01/2021,Banjarmasin
10833,15/05/2021,Makassar
10841,24/02/2021,Padang
10851,28/03/2021,Surabaya
10858,06/03/2021,Jakarta
10865,11/03/2021,Surabaya
10869,28/02/2021,Padang
10874,17/05/2021,Bandung
10880,19/03/2021,Bandung
10886,16/03/2021,Jakarta
10896,27/04/2021,Bandung
10897,07/01/2021,Bandung
10898,22/05/2021,Makassar
10903,13/04/2021,Makassar
10905,19/02/2021,Bandung
10911,03/01/2021,Makassar
10913,08/04/2021,Jakarta
10914,21/04/2021,Bandung
10921,23/04/2021,Padang
10930,29/04/2021,Padang
10938,07/02/2021,Padang
10948,21/01/2021,Makassar
10957,23/03/2021,Padang
10958,14/04/2021,Padang
10962,20/04/2021,Padang
10963,14/05/2021,Makassar
10969,02/02/2021,Bandung
10971,09/01/2021,Padang
10981,27/01/2021,Jakarta
10987,08/03/2021,Makassar
10992,17/04/2021,Jakarta
10996,10/05/2021,Makassar
11002,07/03/2021,Makassar
11006,27/05/2021,Makassar
11012,05/02/2021,Semarang
11020,04/03/2021,Padang
11024,21/01/2021,Bandung
11028,22/01/2021,Banjarmasin
11029,18/03/2021,Banjarmasin
11032,30/04/2021,Jakarta
11042,21/03/2021,Bandung
11050,22/05/2021,Banjarmasin
11056,10/01/2021,Jakarta
11058,23/01/2021,Banjarmasin
11062,25/04/2021,Jakarta
11070,19/02/2021,Surabaya
11073,15/01/2021,Bandung
11082,17/02/2021,Padang
11092,21/03/2021,Surabaya
11102,01/01/2021,Jakarta
11109,24/03/2021,Surabaya
11112,20/03/2021,Banjarmasin
11119,17/01/2021,Jakarta
11124,09/04/2021,Semarang
11130,23/02/2021,Makassar
11137,06/04/2021,Jakarta
11146,30/03/2021,Makassar
11156,04/03/2021,Padang
11164,30/03/2021,Banjarmasin
11172,26/05/2021,Bandung
11173,10/02/2021,Jakarta
11180,29/03/2021,Semarang
11187,16/05/2021,Bandung
11194,18/02/2021,Padang
11195,22/05/2021,Jakarta
11201,02/03/2021,Padang
11203,11/05/2021,Jakarta
11210,31/01/2021,Surabaya
11216,06/01/2021,Surabaya
11221,09/02/2021,Banjarmasin
11231,28/04/2021,Bandung
11236,13/02/2021,Makassar
11246,12/02/2021,Bandung
11254,17/01/2021,Padang
11259,18/05/2021,Banjarmasin
11264,30/01/2021,Surabaya
11269,28/03/2021,Bandung
11278,16/05/2021,Jakarta
11288,08/04/2021,Jakarta
11293,27/04/2021,Semarang
11300,17/05/2021,Padang
11302,20/05/2021,Padang
11311,18/02/2021,Banjarmasin
11314,04/02/2021,Surabaya
11315,14/04/2021,Padang
11316,28/05/2021,Surabaya
11320,14/04/2021,Jakarta
11329,28/01/2021,Jakarta
11330,08/04/2021,Banjarmasin
11339,01/06/2021,Padang
11349,15/05/2021,Makassar
11352,23/04/2021,Padang
11357,19/03/2021,Semarang
11367,17/03/2021,Makassar
11370,11/03/2021,Semarang
11374,03/02/2021,Makassar
11381,03/04/2021,Semarang
